"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"7/3/2025","7/3/2025","7/7/2025","STAG","STAG Industrial
CUSIP: 85254J102","Sell","97","$36.64","$3,554.24"
"7/3/2025","7/3/2025","7/7/2025","IRM","Iron Mountain
CUSIP: 46284V101","Sell","0.26875","$101.39","$27.25"
"7/3/2025","7/3/2025","7/7/2025","IRM","Iron Mountain
CUSIP: 46284V101","Sell","6","$101.39","$608.32"
"7/3/2025","7/3/2025","7/7/2025","NVDA","NVIDIA
CUSIP: 67066G104","Buy","7.78578","$159.74","($1,243.74)"
"7/3/2025","7/3/2025","7/7/2025","KEY","KeyBank
CUSIP: 493267108","Sell","63","$18.43","$1,161.26"
"7/3/2025","7/3/2025","7/7/2025","KEY","KeyBank
CUSIP: 493267108","Sell","0.105173","$18.44","$1.94"
"7/1/2025","7/1/2025","7/2/2025","AVGO","Broadcom
CUSIP: 11135F101
Dividend Reinvestment","Buy","0.008691","$265.78","($2.31)"
"6/30/2025","6/30/2025","6/30/2025","AVGO","Cash Div: R/D 2025-06-20 P/D 2025-06-30 - 3.915833 shares at 0.59","CDIV","","","$2.31"
"6/30/2025","6/30/2025","7/1/2025","ASTS","ASTS 7/3/2025 Put $41.00","STO","1","$0.10","$9.95"
"6/30/2025","6/30/2025","7/1/2025","ASTS","ASTS 7/3/2025 Put $42.00","STO","1","$0.19","$18.95"
"6/30/2025","6/30/2025","7/1/2025","HRZN","Horizon Technology Finance
CUSIP: 44045A102","Sell","218.994149","$7.18","$1,573.09"
"6/30/2025","6/30/2025","7/1/2025","JEPI","JPMorgan Equity Premium Income
CUSIP: 46641Q332","Sell","8","$56.78","$454.20"
"6/30/2025","6/30/2025","7/1/2025","JEPI","JPMorgan Equity Premium Income
CUSIP: 46641Q332","Sell","0.328352","$56.78","$18.64"
"6/30/2025","6/30/2025","7/1/2025","ASTS","ASTS 7/3/2025 Call $55.00","STO","1","$0.18","$17.95"
"6/30/2025","6/30/2025","6/30/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$2.35"
"6/30/2025","6/30/2025","7/1/2025","MAIN","Main Street Capital
CUSIP: 56035L104
Dividend Reinvestment","Buy","0.058066","$59.07","($3.43)"
"6/27/2025","6/27/2025","6/30/2025","ASTS","ASTS 6/27/2025 Call $40.00","OASGN","1","",""
"6/27/2025","6/27/2025","6/30/2025","ASTS","AST SpaceMobile
CUSIP: 00217D100
1 ASTS Option Assigned","Sell","100","$40.00","$3,999.98"
"6/27/2025","6/27/2025","6/30/2025","ASTS","ASTS 6/27/2025 Put $50.00","OASGN","1","",""
"6/27/2025","6/27/2025","6/30/2025","ASTS","AST SpaceMobile
CUSIP: 00217D100
1 ASTS Option Assigned","Buy","100","$50.00","($5,000.00)"
"6/27/2025","6/27/2025","6/27/2025","SPHD","Cash Div: R/D 2025-06-23 P/D 2025-06-27 - 17.300765 shares at 0.15051","CDIV","","","$2.60"
"6/27/2025","6/27/2025","6/27/2025","MAIN","Cash Div: R/D 2025-06-20 P/D 2025-06-27 - 11.423442 shares at 0.3","CDIV","","","$3.43"
"6/27/2025","6/27/2025","6/30/2025","","ACH Deposit","ACH","","","$200.00"
"6/24/2025","6/24/2025","6/25/2025","ASTS","ASTS 6/27/2025 Call $55.00","STC","1","$1.62","$161.95"
"6/24/2025","6/24/2025","6/25/2025","ASTS","ASTS 6/27/2025 Call $55.00","BTO","1","$1.89","($189.04)"
"6/24/2025","6/24/2025","6/25/2025","ASTS","ASTS 6/27/2025 Put $50.00","STO","1","$1.80","$179.95"
"6/23/2025","6/23/2025","6/23/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.68"
"6/20/2025","6/20/2025","6/23/2025","ASTS","Option Expiration for ASTS 6/20/2025 Put $32.00","OEXP","2","",""
"6/20/2025","6/20/2025","6/23/2025","","ACH Deposit","ACH","","","$100.00"
"6/17/2025","6/17/2025","6/18/2025","COST","Costco
CUSIP: 22160K105
Recurring","Buy","0.102054","$979.87","($100.00)"
"6/17/2025","6/17/2025","6/18/2025","","ACH Deposit","ACH","","","$100.00"
"6/17/2025","6/17/2025","6/18/2025","STAG","STAG Industrial
CUSIP: 85254J102
Dividend Reinvestment","Buy","0.345983","$36.10","($12.49)"
"6/16/2025","6/16/2025","6/16/2025","STAG","Cash Div: R/D 2025-05-30 P/D 2025-06-16 - 100.579174 shares at 0.124167","CDIV","","","$12.49"
"6/16/2025","6/16/2025","6/16/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.99"
"6/16/2025","6/16/2025","6/17/2025","KEY","KeyBank
CUSIP: 493267108
Dividend Reinvestment","Buy","0.796631","$16.03","($12.77)"
"6/16/2025","6/16/2025","6/17/2025","MAIN","Main Street Capital
CUSIP: 56035L104
Dividend Reinvestment","Buy","0.048765","$58.24","($2.84)"
"6/16/2025","6/16/2025","6/17/2025","O","Realty Income
CUSIP: 756109104
Dividend Reinvestment","Buy","0.276673","$57.94","($16.03)"
"6/16/2025","6/16/2025","6/17/2025","HRZN","Horizon Technology Finance
CUSIP: 44045A102
Dividend Reinvestment","Buy","3.166441","$7.39","($23.40)"
"6/13/2025","6/13/2025","6/13/2025","KEY","Cash Div: R/D 2025-05-27 P/D 2025-06-13 - 62.308542 shares at 0.205","CDIV","","","$12.77"
"6/13/2025","6/13/2025","6/13/2025","O","Cash Div: R/D 2025-06-02 P/D 2025-06-13 - 59.69101 shares at 0.2685","CDIV","","","$16.03"
"6/13/2025","6/13/2025","6/13/2025","MAIN","Cash Div: R/D 2025-06-06 P/D 2025-06-13 - 11.374677 shares at 0.25","CDIV","","","$2.84"
"6/13/2025","6/13/2025","6/13/2025","HRZN","Cash Div: R/D 2025-05-16 P/D 2025-06-13 - 212.697645 shares at 0.11","CDIV","","","$23.40"
"6/13/2025","6/13/2025","6/16/2025","","ACH Deposit","ACH","","","$100.00"
"6/12/2025","6/12/2025","6/13/2025","ASTS","ASTS 6/13/2025 Put $30.00","BTC","2","$0.05","($10.08)"
"6/12/2025","6/12/2025","6/13/2025","ASTS","ASTS 6/20/2025 Put $32.00","STO","2","$0.29","$57.91"
"6/11/2025","6/11/2025","6/12/2025","ASTS","ASTS 6/27/2025 Call $40.00","STO","1","$1.56","$155.95"
"6/11/2025","6/11/2025","6/12/2025","ASTS","ASTS 6/13/2025 Call $35.00","BTC","1","$2.10","($210.04)"
"6/11/2025","6/11/2025","6/12/2025","XOM","Exxon Mobil
CUSIP: 30231G102
Dividend Reinvestment","Buy","0.160067","$106.83","($17.10)"
"6/10/2025","6/10/2025","6/10/2025","XOM","Cash Div: R/D 2025-05-15 P/D 2025-06-10 - 17.272536 shares at 0.99","CDIV","","","$17.10"
"6/10/2025","6/10/2025","6/11/2025","COST","Costco
CUSIP: 22160K105
Recurring","Buy","0.099488","$1,005.14","($100.00)"
"6/10/2025","6/10/2025","6/11/2025","","ACH Deposit","ACH","","","$100.00"
"6/9/2025","6/9/2025","6/10/2025","ASTS","ASTS 6/13/2025 Put $30.00","STO","2","$0.13","$25.91"
"6/9/2025","6/9/2025","6/9/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$3.32"
"6/6/2025","6/6/2025","6/9/2025","ASTS","Option Expiration for ASTS 6/6/2025 Put $21.00","OEXP","3","",""
"6/6/2025","6/6/2025","6/9/2025","","ACH Deposit","ACH","","","$100.00"
"6/6/2025","6/6/2025","6/9/2025","ASTS","ASTS 6/13/2025 Call $35.00","STO","1","$0.44","$43.95"
"6/5/2025","6/5/2025","6/6/2025","JEPI","JPMorgan Equity Premium Income
CUSIP: 46641Q332
Dividend Reinvestment","Buy","0.079864","$55.72","($4.45)"
"6/4/2025","6/4/2025","6/4/2025","JEPI","Cash Div: R/D 2025-06-02 P/D 2025-06-04 - 8.248488 shares at 0.54001","CDIV","","","$4.45"
"6/3/2025","6/3/2025","6/4/2025","COST","Costco
CUSIP: 22160K105
Recurring","Buy","0.095017","$1,052.44","($100.00)"
"6/3/2025","6/3/2025","6/4/2025","","ACH Deposit","ACH","","","$100.00"
"6/2/2025","6/2/2025","6/2/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$3.47"
"5/30/2025","5/30/2025","6/2/2025","ASTS","Option Expiration for ASTS 5/30/2025 Call $27.00","OEXP","1","",""
"5/30/2025","5/30/2025","6/2/2025","","ACH Deposit","ACH","","","$100.00"
"5/30/2025","5/30/2025","6/2/2025","ASTS","ASTS 6/6/2025 Put $21.00","STO","3","$0.21","$62.86"
"5/30/2025","5/30/2025","6/2/2025","ASTS","ASTS 5/30/2025 Put $22.00","BTC","3","$0.04","($12.13)"
"5/27/2025","5/27/2025","5/28/2025","COST","Costco
CUSIP: 22160K105
Recurring","Buy","0.09869","$1,013.27","($100.00)"
"5/27/2025","5/27/2025","5/28/2025","","ACH Deposit","ACH","","","$100.00"
"5/27/2025","5/27/2025","5/28/2025","SPHD","Invesco S&P 500 High Dividend Low Volatility ETF
CUSIP: 46138E362
Dividend Reinvestment","Buy","0.053112","$47.26","($2.51)"
"5/27/2025","5/27/2025","5/27/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.92"
"5/23/2025","5/23/2025","5/23/2025","SPHD","Cash Div: R/D 2025-05-19 P/D 2025-05-23 - 17.247653 shares at 0.14559","CDIV","","","$2.51"
"5/23/2025","5/23/2025","5/27/2025","","ACH Deposit","ACH","","","$100.00"
"5/23/2025","5/23/2025","5/27/2025","ASTS","ASTS 5/23/2025 Call $30.00","BTC","1","$0.01","($1.04)"
"5/23/2025","5/23/2025","5/27/2025","ASTS","ASTS 5/30/2025 Call $27.00","STO","1","$0.29","$28.95"
"5/21/2025","5/21/2025","5/22/2025","AXON","Axon
CUSIP: 05464C101","Buy","0.13428","$744.68","($99.99)"
"5/20/2025","5/20/2025","5/21/2025","COST","Costco
CUSIP: 22160K105
Recurring","Buy","0.096449","$1,036.81","($100.00)"
"5/20/2025","5/20/2025","5/21/2025","","ACH Deposit","ACH","","","$100.00"
"5/20/2025","5/20/2025","5/21/2025","ASTS","ASTS 5/30/2025 Put $22.00","STO","3","$0.30","$89.86"
"5/19/2025","5/19/2025","5/19/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.86"
"5/19/2025","5/19/2025","5/20/2025","COST","Costco
CUSIP: 22160K105
Dividend Reinvestment","Buy","0.008676","$1,026.90","($8.91)"
"5/16/2025","5/16/2025","5/19/2025","ASTS","Option Expiration for ASTS 5/16/2025 Put $20.00","OEXP","3","",""
"5/16/2025","5/16/2025","5/16/2025","COST","Cash Div: R/D 2025-05-02 P/D 2025-05-16 - 6.857438 shares at 1.3","CDIV","","","$8.91"
"5/16/2025","5/16/2025","5/19/2025","","ACH Deposit","ACH","","","$100.00"
"5/16/2025","5/16/2025","5/19/2025","ASTS","ASTS 5/23/2025 Call $30.00","STO","1","$0.42","$41.95"
"5/16/2025","5/16/2025","5/19/2025","ASTS","ASTS 5/16/2025 Call $30.00","BTC","1","$0.01","($1.04)"
"5/16/2025","5/16/2025","5/19/2025","AAPL","Apple
CUSIP: 037833100
Dividend Reinvestment","Buy","0.013309","$210.37","($2.80)"
"5/16/2025","5/16/2025","5/19/2025","O","Realty Income
CUSIP: 756109104
Dividend Reinvestment","Buy","0.285407","$55.88","($15.95)"
"5/16/2025","5/16/2025","5/19/2025","MAIN","Main Street Capital
CUSIP: 56035L104
Dividend Reinvestment","Buy","0.051993","$54.43","($2.83)"
"5/16/2025","5/16/2025","5/19/2025","HRZN","Horizon Technology Finance
CUSIP: 44045A102
Dividend Reinvestment","Buy","3.130063","$7.38","($23.09)"
"5/16/2025","5/16/2025","5/19/2025","STAG","STAG Industrial
CUSIP: 85254J102
Dividend Reinvestment","Buy","0.348154","$35.76","($12.45)"
"5/15/2025","5/15/2025","5/15/2025","O","Cash Div: R/D 2025-05-01 P/D 2025-05-15 - 59.405603 shares at 0.2685","CDIV","","","$15.95"
"5/15/2025","5/15/2025","5/15/2025","STAG","Cash Div: R/D 2025-04-30 P/D 2025-05-15 - 100.23102 shares at 0.124167","CDIV","","","$12.45"
"5/15/2025","5/15/2025","5/15/2025","MAIN","Cash Div: R/D 2025-05-08 P/D 2025-05-15 - 11.322684 shares at 0.25","CDIV","","","$2.83"
"5/15/2025","5/15/2025","5/15/2025","AAPL","Cash Div: R/D 2025-05-12 P/D 2025-05-15 - 10.773184 shares at 0.26","CDIV","","","$2.80"
"5/15/2025","5/15/2025","5/15/2025","HRZN","Cash Div: R/D 2025-04-16 P/D 2025-05-15 - 209.883835 shares at 0.11","CDIV","","","$23.09"
"5/13/2025","5/13/2025","5/14/2025","COST","Costco
CUSIP: 22160K105
Recurring","Buy","0.100632","$993.71","($100.00)"
"5/13/2025","5/13/2025","5/14/2025","","ACH Deposit","ACH","","","$100.00"
"5/12/2025","5/12/2025","5/12/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$2.43"
"5/12/2025","5/12/2025","5/13/2025","ASTS","ASTS 5/16/2025 Put $20.00","STO","3","$0.16","$47.85"
"5/9/2025","5/9/2025","5/12/2025","ASTS","Option Expiration for ASTS 5/9/2025 Put $22.00","OEXP","3","",""
"5/9/2025","5/9/2025","5/12/2025","","ACH Deposit","ACH","","","$100.00"
"5/6/2025","5/6/2025","5/7/2025","COST","Costco
CUSIP: 22160K105
Recurring","Buy","0.098936","$1,010.75","($100.00)"
"5/6/2025","5/6/2025","5/7/2025","ASTS","ASTS 5/9/2025 Put $22.00","STO","3","$0.15","$44.85"
"5/6/2025","5/6/2025","5/7/2025","","ACH Deposit","ACH","","","$100.00"
"5/6/2025","5/6/2025","5/7/2025","JEPI","JPMorgan Equity Premium Income
CUSIP: 46641Q332
Dividend Reinvestment","Buy","0.071869","$55.52","($3.99)"
"5/5/2025","5/5/2025","5/5/2025","JEPI","Cash Div: R/D 2025-05-01 P/D 2025-05-05 - 8.176619 shares at 0.48792","CDIV","","","$3.99"
"5/5/2025","5/5/2025","5/5/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.84"
"5/2/2025","5/2/2025","5/5/2025","ASTS","Option Expiration for ASTS 5/2/2025 Put $21.00","OEXP","3","",""
"5/2/2025","5/2/2025","5/5/2025","","ACH Deposit","ACH","","","$100.00"
"5/2/2025","5/2/2025","5/5/2025","ASTS","ASTS 5/16/2025 Call $30.00","STO","1","$1.35","$134.94"
"5/2/2025","5/2/2025","5/5/2025","ASTS","ASTS 5/2/2025 Call $26.00","BTC","1","$0.68","($68.04)"
"5/1/2025","5/1/2025","5/2/2025","MO","Altria
CUSIP: 02209S103
Dividend Reinvestment","Buy","0.802133","$59.06","($47.37)"
"4/30/2025","4/30/2025","4/30/2025","MO","Cash Div: R/D 2025-03-25 P/D 2025-04-30 - 46.4368 shares at 1.02","CDIV","","","$47.37"
"4/30/2025","4/30/2025","5/1/2025","ASTS","ASTS 5/2/2025 Put $21.00","STO","3","$0.15","$44.85"
"4/28/2025","4/28/2025","4/28/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.58"
"4/28/2025","4/28/2025","4/29/2025","ASTS","ASTS 5/2/2025 Call $26.00","STO","1","$0.28","$27.94"
"4/28/2025","4/28/2025","4/29/2025","SPHD","Invesco S&P 500 High Dividend Low Volatility ETF
CUSIP: 46138E362
Dividend Reinvestment","Buy","0.05108","$47.18","($2.41)"
"4/25/2025","4/25/2025","4/28/2025","ASTS","Option Expiration for ASTS 4/25/2025 Call $25.00","OEXP","1","",""
"4/25/2025","4/25/2025","4/28/2025","ASTS","Option Expiration for ASTS 4/25/2025 Put $18.00","OEXP","3","",""
"4/25/2025","4/25/2025","4/25/2025","SPHD","Cash Div: R/D 2025-04-21 P/D 2025-04-25 - 17.196573 shares at 0.14015","CDIV","","","$2.41"
"4/25/2025","4/25/2025","4/28/2025","","ACH Deposit","ACH","","","$100.00"
"4/21/2025","4/21/2025","4/21/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.00"
"4/21/2025","4/21/2025","4/22/2025","ASTS","ASTS 4/25/2025 Put $18.00","STO","3","$0.23","$68.85"
"4/21/2025","4/21/2025","4/22/2025","STAG","STAG Industrial
CUSIP: 85254J102","Buy","4","$32.46","($129.83)"
"4/21/2025","4/21/2025","4/22/2025","ASTS","ASTS 4/25/2025 Call $25.00","STO","1","$0.15","$14.94"
"4/21/2025","4/21/2025","4/21/2025","","ACH Deposit","ACH","","","$100.00"
"4/17/2025","4/17/2025","4/21/2025","ASTS","Option Expiration for ASTS 4/17/2025 Put $19.00","OEXP","3","",""
"4/17/2025","4/17/2025","4/21/2025","ASTS","Option Expiration for ASTS 4/17/2025 Call $25.00","OEXP","1","",""
"4/16/2025","4/16/2025","4/17/2025","O","Realty Income
CUSIP: 756109104
Dividend Reinvestment","Buy","0.276318","$57.47","($15.88)"
"4/16/2025","4/16/2025","4/17/2025","MAIN","Main Street Capital
CUSIP: 56035L104
Dividend Reinvestment","Buy","0.052945","$53.26","($2.82)"
"4/16/2025","4/16/2025","4/17/2025","STAG","STAG Industrial
CUSIP: 85254J102
Dividend Reinvestment","Buy","0.367814","$32.35","($11.90)"
"4/16/2025","4/16/2025","4/17/2025","HRZN","Horizon Technology Finance
CUSIP: 44045A102
Dividend Reinvestment","Buy","2.81381","$8.11","($22.82)"
"4/15/2025","4/15/2025","4/15/2025","MAIN","Cash Div: R/D 2025-04-08 P/D 2025-04-15 - 11.269739 shares at 0.25","CDIV","","","$2.82"
"4/15/2025","4/15/2025","4/15/2025","O","Cash Div: R/D 2025-04-01 P/D 2025-04-15 - 59.129285 shares at 0.2685","CDIV","","","$15.88"
"4/15/2025","4/15/2025","4/15/2025","STAG","Cash Div: R/D 2025-03-31 P/D 2025-04-15 - 95.863206 shares at 0.124167","CDIV","","","$11.90"
"4/15/2025","4/15/2025","4/15/2025","HRZN","Cash Div: R/D 2025-03-17 P/D 2025-04-15 - 207.433353 shares at 0.11","CDIV","","","$22.82"
"4/14/2025","4/14/2025","4/14/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.52"
"4/14/2025","4/14/2025","4/15/2025","ASTS","ASTS 4/17/2025 Put $19.00","STO","1","$0.10","$9.94"
"4/14/2025","4/14/2025","4/15/2025","ASTS","ASTS 4/17/2025 Put $19.00","STO","1","$0.10","$9.94"
"4/14/2025","4/14/2025","4/15/2025","ASTS","ASTS 4/17/2025 Put $19.00","STO","1","$0.10","$9.94"
"4/14/2025","4/14/2025","4/15/2025","ASTS","ASTS 4/17/2025 Call $25.00","STO","1","$0.41","$40.94"
"4/11/2025","4/11/2025","4/14/2025","SOUN","Option Expiration for SOUN 4/11/2025 Put $5.00","OEXP","1","",""
"4/11/2025","4/11/2025","4/14/2025","ASTS","Option Expiration for ASTS 4/11/2025 Call $30.00","OEXP","1","",""
"4/11/2025","4/11/2025","4/14/2025","ASTS","Option Expiration for ASTS 4/11/2025 Put $20.00","OEXP","3","",""
"4/11/2025","4/11/2025","4/14/2025","","ACH Deposit","ACH","","","$100.00"
"4/10/2025","4/10/2025","4/11/2025","ASTS","ASTS 4/11/2025 Put $20.00","STO","1","$0.05","$4.94"
"4/10/2025","4/10/2025","4/11/2025","ASTS","ASTS 4/11/2025 Put $20.00","STO","2","$0.05","$9.90"
"4/9/2025","4/9/2025","4/10/2025","RIOT","RIOT 4/11/2025 Put $6.00","BTC","2","$0.05","($10.08)"
"4/9/2025","4/9/2025","4/10/2025","RIOT","RIOT 4/11/2025 Put $6.00","STO","1","$0.04","$3.94"
"4/9/2025","4/9/2025","4/10/2025","","ACH Deposit","ACH","","","$5,000.00"
"4/7/2025","4/7/2025","4/8/2025","RIOT","RIOT 4/11/2025 Put $6.00","STO","1","$0.08","$7.94"
"4/7/2025","4/7/2025","4/7/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.43"
"4/7/2025","4/7/2025","4/8/2025","SOUN","SOUN 4/11/2025 Put $5.00","STO","1","$0.05","$4.94"
"4/7/2025","4/7/2025","4/8/2025","IRM","Iron Mountain
CUSIP: 46284V101
Dividend Reinvestment","Buy","0.063461","$76.74","($4.87)"
"4/4/2025","4/4/2025","4/4/2025","IRM","Cash Div: R/D 2025-03-17 P/D 2025-04-04 - 6.205289 shares at 0.785","CDIV","","","$4.87"
"4/4/2025","4/4/2025","4/7/2025","","ACH Deposit","ACH","","","$100.00"
"4/4/2025","4/4/2025","4/7/2025","JEPI","JPMorgan Equity Premium Income
CUSIP: 46641Q332
Dividend Reinvestment","Buy","0.062043","$53.35","($3.31)"
"4/3/2025","4/3/2025","4/3/2025","JEPI","Cash Div: R/D 2025-04-01 P/D 2025-04-03 - 8.114576 shares at 0.40794","CDIV","","","$3.31"
"4/3/2025","4/3/2025","4/4/2025","NVDA","NVIDIA
CUSIP: 67066G104
Dividend Reinvestment","Buy","0.005399","$103.70","($0.56)"
"4/2/2025","4/2/2025","4/2/2025","NVDA","Cash Div: R/D 2025-03-12 P/D 2025-04-02 - 55.670261 shares at 0.01","CDIV","","","$0.56"
"4/1/2025","4/1/2025","4/2/2025","ASTS","ASTS 4/11/2025 Call $30.00","STO","1","$0.11","$10.94"
"4/1/2025","4/1/2025","4/2/2025","AVGO","Broadcom
CUSIP: 11135F101
Dividend Reinvestment","Buy","0.01395","$164.87","($2.30)"
"3/31/2025","3/31/2025","3/31/2025","AVGO","Cash Div: R/D 2025-03-20 P/D 2025-03-31 - 3.901883 shares at 0.59","CDIV","","","$2.30"
"3/31/2025","3/31/2025","4/1/2025","SPHD","Invesco S&P 500 High Dividend Low Volatility ETF
CUSIP: 46138E362
Dividend Reinvestment","Buy","0.04769","$50.12","($2.39)"
"3/28/2025","3/28/2025","3/31/2025","ASTS","Option Expiration for ASTS 3/28/2025 Call $30.00","OEXP","1","",""
"3/28/2025","3/28/2025","3/28/2025","SPHD","Cash Div: R/D 2025-03-24 P/D 2025-03-28 - 17.148883 shares at 0.13909","CDIV","","","$2.39"
"3/28/2025","3/28/2025","3/31/2025","","ACH Deposit","ACH","","","$100.00"
"3/28/2025","3/28/2025","3/31/2025","MAIN","Main Street Capital
CUSIP: 56035L104
Dividend Reinvestment","Buy","0.058839","$57.10","($3.36)"
"3/27/2025","3/27/2025","3/27/2025","MAIN","Cash Div: R/D 2025-03-20 P/D 2025-03-27 - 11.2109 shares at 0.3","CDIV","","","$3.36"
"3/24/2025","3/24/2025","3/24/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.37"
"3/21/2025","3/21/2025","3/24/2025","","ACH Deposit","ACH","","","$100.00"
"3/20/2025","3/20/2025","3/21/2025","ASTS","ASTS 3/28/2025 Call $30.00","STO","1","$0.33","$32.94"
"3/19/2025","3/19/2025","3/20/2025","","ACH Deposit","ACH","","","$100.00"
"3/18/2025","3/18/2025","3/19/2025","STAG","STAG Industrial
CUSIP: 85254J102
Dividend Reinvestment","Buy","0.330274","$35.91","($11.86)"
"3/17/2025","3/17/2025","3/17/2025","STAG","Cash Div: R/D 2025-02-28 P/D 2025-03-17 - 95.532932 shares at 0.124167","CDIV","","","$11.86"
"3/17/2025","3/17/2025","3/17/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.67"
"3/17/2025","3/17/2025","3/18/2025","O","Realty Income
CUSIP: 756109104
Dividend Reinvestment","Buy","0.275218","$57.30","($15.77)"
"3/17/2025","3/17/2025","3/18/2025","KEY","KeyBank
CUSIP: 493267108
Dividend Reinvestment","Buy","0.805241","$15.66","($12.61)"
"3/17/2025","3/17/2025","3/18/2025","MAIN","Main Street Capital
CUSIP: 56035L104
Dividend Reinvestment","Buy","0.048717","$57.27","($2.79)"
"3/17/2025","3/17/2025","3/18/2025","HRZN","Horizon Technology Finance
CUSIP: 44045A102
Dividend Reinvestment","Buy","2.450482","$9.21","($22.57)"
"3/14/2025","3/14/2025","3/17/2025","ASTS","Option Expiration for ASTS 3/14/2025 Call $35.00","OEXP","1","",""
"3/14/2025","3/14/2025","3/14/2025","MAIN","Cash Div: R/D 2025-03-07 P/D 2025-03-14 - 11.162183 shares at 0.25","CDIV","","","$2.79"
"3/14/2025","3/14/2025","3/14/2025","O","Cash Div: R/D 2025-03-03 P/D 2025-03-14 - 58.854067 shares at 0.268","CDIV","","","$15.77"
"3/14/2025","3/14/2025","3/14/2025","KEY","Cash Div: R/D 2025-03-04 P/D 2025-03-14 - 61.503301 shares at 0.205","CDIV","","","$12.61"
"3/14/2025","3/14/2025","3/14/2025","HRZN","Cash Div: R/D 2025-02-18 P/D 2025-03-14 - 205.156506 shares at 0.11","CDIV","","","$22.57"
"3/14/2025","3/14/2025","3/17/2025","","ACH Deposit","ACH","","","$100.00"
"3/12/2025","3/12/2025","3/13/2025","","ACH Deposit","ACH","","","$100.00"
"3/11/2025","3/11/2025","3/12/2025","XOM","Exxon Mobil
CUSIP: 30231G102
Dividend Reinvestment","Buy","0.154851","$109.46","($16.95)"
"3/10/2025","3/10/2025","3/10/2025","XOM","Cash Div: R/D 2025-02-12 P/D 2025-03-10 - 17.117685 shares at 0.99","CDIV","","","$16.95"
"3/10/2025","3/10/2025","3/10/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.74"
"3/10/2025","3/10/2025","3/11/2025","ASTS","ASTS 3/14/2025 Call $35.00","STO","1","$0.24","$23.94"
"3/7/2025","3/7/2025","3/10/2025","ASTS","Option Expiration for ASTS 3/7/2025 Call $35.00","OEXP","1","",""
"3/7/2025","3/7/2025","3/10/2025","","ACH Deposit","ACH","","","$100.00"
"3/6/2025","3/6/2025","3/7/2025","JEPI","JPMorgan Equity Premium Income
CUSIP: 46641Q332
Dividend Reinvestment","Buy","0.045465","$58.07","($2.64)"
"3/5/2025","3/5/2025","3/5/2025","JEPI","Cash Div: R/D 2025-03-03 P/D 2025-03-05 - 8.069111 shares at 0.32765","CDIV","","","$2.64"
"3/5/2025","3/5/2025","3/6/2025","","ACH Deposit","ACH","","","$100.00"
"3/3/2025","3/3/2025","3/3/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.69"
"3/3/2025","3/3/2025","3/4/2025","SPHD","Invesco S&P 500 High Dividend Low Volatility ETF
CUSIP: 46138E362
Dividend Reinvestment","Buy","0.046254","$50.81","($2.35)"
"2/28/2025","2/28/2025","2/28/2025","SPHD","Cash Div: R/D 2025-02-24 P/D 2025-02-28 - 17.102629 shares at 0.13751","CDIV","","","$2.35"
"2/28/2025","2/28/2025","3/3/2025","","ACH Deposit","ACH","","","$100.00"
"2/28/2025","2/28/2025","3/3/2025","ASTS","ASTS 2/28/2025 Call $32.00","BTC","1","$0.01","($1.04)"
"2/28/2025","2/28/2025","3/3/2025","ASTS","ASTS 3/7/2025 Call $35.00","STO","1","$0.63","$62.94"
"2/26/2025","2/26/2025","2/27/2025","","ACH Deposit","ACH","","","$100.00"
"2/25/2025","2/25/2025","2/26/2025","ASTS","ASTS 2/28/2025 Call $32.00","STO","1","$0.11","$10.94"
"2/24/2025","2/24/2025","2/24/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.36"
"2/24/2025","2/24/2025","2/25/2025","COST","Costco
CUSIP: 22160K105
Dividend Reinvestment","Buy","0.007698","$1,032.68","($7.95)"
"2/21/2025","2/21/2025","2/24/2025","ASTS","ASTS 2/21/2025 Put $30.00","OASGN","1","",""
"2/21/2025","2/21/2025","2/24/2025","ASTS","AST SpaceMobile
CUSIP: 00217D100
1 ASTS Option Assigned","Buy","100","$30.00","($3,000.00)"
"2/21/2025","2/21/2025","2/21/2025","COST","Cash Div: R/D 2025-02-07 P/D 2025-02-21 - 6.84974 shares at 1.16","CDIV","","","$7.95"
